PassengerId,Survived,Pclass,Name,Gender,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1222,0,2,"Cotterill, Mr. Henry ""Harry""",male,21,0,0,29107,11.5,,S
1223,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
1224,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
1225,0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
1226,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
1227,1,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C
1228,0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
1229,0,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
1230,0,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S
1231,0,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S
1232,1,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C
1233,0,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
1234,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
1235,1,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1236,1,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
1237,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
1238,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
1239,1,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S
1240,1,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S
1241,0,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S
1242,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
1243,1,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S
1244,0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
1245,1,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S
1246,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
1247,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
1248,0,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S
1249,1,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S
1250,0,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
1251,1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
1252,0,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S
1253,0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
1254,0,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q
1255,0,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
1256,0,2,"Gill, Mr. John William",male,24,0,0,233866,13,,S
1257,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
1258,0,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
1259,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
1260,0,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q
1261,1,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S
1262,1,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
1263,0,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S
1264,1,3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C
1265,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
1266,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
1267,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
1268,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
1269,1,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
1270,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
1271,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
1272,0,1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,,C
1273,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S
1274,0,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1275,0,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
1276,0,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S
1277,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
1278,0,1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S
1279,1,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C
1280,1,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26,,S
1281,0,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
1282,0,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
1283,0,2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,,S
1284,0,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C
1285,0,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S
1286,0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
1287,1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
1288,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S
1289,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
1290,1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
1291,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
1292,1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C
1293,0,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
1294,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C
1295,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
1296,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
1297,0,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C
1298,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
1299,0,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S
1300,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S
1301,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
1302,1,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S
1303,1,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q
1304,0,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C
1305,0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
1306,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
1307,0,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S
1308,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
